id,tweet_text,label
2673,@blog44 How the Political Right Bullied the US Government Into Ignoring the Threat of Right-Wing Extremism: http://t.co/Ocz8HGJ,0
46361,"Right now, it's hard to say anything is ""just sports"" though I've certainly held that opinion in the past. This was @BubbaWallace responding to a complete racist POS who has been throwing hate at a ton of black athletes right now... hiding behind, ""it's just sports"".",1
7486,ðððð,0
6190,"Dont take your own problems out on me, bitch.",0
4601,NEW CLICKY http://t.co/qGsdU9mrmT,0
3046,Não é bullying se eu te quebrar inteira e dizer que estava brincando de jogos mortais. http://t.co/pVWZwo4,0
46076,michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . @Michael5SOS x455,1
5538,"After a spur of the moment roast lamb for 7 its offical, i should apply for #mkr",0
47384,"F*cowards. Not a 1 on 1 fight. This is the definition of Nigger. There are black Americans and there are this trash. Gotta attack in a pack, that's how animals act. Disgusting, like to see them show the Aryan Nation gang this then release these nothings in prison.",1
5444,"RT @arozenbachs: Pete Evans says his critics will eat humble pie. Although the humble pie will be made from raw mammoth, acorns and grass. …",0
46779,"Before Trump, dumb niggas just blamed everything on the Illuminati, voting was dumb bc niggas just assumed the secret societies had shit sewed up. Then Trump came like naw niggers I really have power I’m bout fuck shit up for the next 8 piece",1
3138,@softsurv @sschinke north,0
46545,@youngwayne00 ur dumb as fuck nigger,1
241,@tpw_rules nothings broken. I was just driving througg a lot of water.,0
1713,Does anyone have any media company emails I could try sending my CV to?? #workexperience #industryplacement,0
3086,"@aninkyaffair not sure yet, but I've heard good things from many people.",0
3388,"OMG.... @Milyhehe rindo do zumbi só pq ele é gay, isso é Bullying viu mocinha SHUAHSUHA",0
1474,"@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Russia, all media controlled by criminal Putin.",0
6778,http://t.co/NWY9bX6,0
4323,RT @peteevansnot: OK - get this off my FB page asap! #paleo #mkr http://t.co/n3Y2cItgLV,0
3702,If he won't do anything for you kick that nigga to the curb cause its somebody that will waiting for a chance 😆,0
4278,CLICK 4 DETAILS -&gt; http://t.co/Nwybqhp ALL ROADS LEAD TO #WILDBULL THIS THURSDAY HOSTED BY @ITSMRHOODSTAR (EVERYONE 5$) &lt;- SPREAD THE WORD,0
1560,#cankles #methteeth #mkr,0
556,@bradybaggett @LUVSHINECAFE But at that time we didn't have fools saying that we can't fight Germany because there are good Germans.,0
2215,"Those kids will never learn that every time they do something to harass me like this, more people learn about my work to stop harassment.",0
46359,"To all you dumb fucks that keep saying it's ""nigger day"" go jump of a bridge.. a nigger is trash! So try again.. And You're Welcome ",1
46299,@RealWizKhalifa ur wack as fuck you dumb nigger,1
4604,@Abu_Baraa1 Looks more like the Daesh are getting a taste of their own medicine.,0
5408,"And friends don't go around do ""bully"" shit thing to their friends.",0
6303,"Like it? Minnesota gay teens bullied by adults, peers, say activists (Reuters) http://t.co/XMRBYHu Retweet it!",0
46620,"I think most people would agree that the blue story incident is a more damaging form of racism, but even though both stories were covered, only the blatant racism was called out and condemned. The media need to realise racism isn't one idiot shouting ""nigger"" at a football match.",1
7051,@NiyamaKandeGrif This is Islamophobia. #Islam http://t.co/wVzM9DtMcm,0
4646,@Scurtis7700 you're welcome,0
7654,Here is Mullah Choudary explaining how the practice of Islamic extortion works. https://t.co/OJTE3sa3aJ #Islam #Islamophobia,0
2107,Yeah That Loud Knocked me Back,0
45997,Going to ride wid my chopper friend dem!! Fuck u broke niggers an dumb bitchs skrr skrr u c me onda blocka!!,1
2059,Ready To Go Back To School And Get Away From These People,0
7012,Sassy girls rule. #killerblonds #MKR,0
47240,"And you all give this nigga a pass for what? Canceled a 14 year old and this grown man 22 talkin bout niggers bruh. Fuck smash as a whole community, y’all dumb",1
2840,Farah: Now I know why a bully's a bully.... cause they lost a dream.,0
6896,"@CALMicC I think that this person didn't like some of the behavior, too. Perhaps why they deleted their account.",0
47368,from the link you shared. i knew it was heterochromia as theres multiple colors. i didnt know anything past that,1
1794,"@dannywood I miss your ""BAM standard!"" ;)",0
443,"RT @mishbucsai: If I hear ""hot"" ""pretty"" ""sassy"" ""like us"" one more time.. I will deconstruct.. #MKR #killerblondes",0
1083,"#WhenIWas13 there was no spell check, texting, or cyber bullying. And we called each other from our hard wired home phones.",0
3658,"@beardyblue @emily_esque these would likely fall under the lines of pro-bono work, at least until my NPO is up to help fund.",0
46388,"You stupid piece of shit. That photo is of Sgt La David Johnson, who was LEFT BEHIND in Niger, his Wife disrespected and lied to by 45, John Kelly, and dumb fucks like you, and had an empty casket returned to the U.S. Fuck anything you have to say, punk bitch.",1
3255,RT @Jhwrr: #ISIS blows up #CatholicChurch in #Mosul http://t.co/Y46tMPp0hc,0
5991,@Brit_Dickerson shiiiiiiiitt alright thanks!,0
6210,"That's rigged, they have to keep her in for her mouth, yet their food was shit AGAIN! #mkr",0
4643,"RT @paul_ricketts: The strategy is working! Tonight, channel7 are having to make up their own tweets lol #Mkr #MKR2015",0
5642,"RT @ChrisWarcraft: And let me be clear - OAPI may have been catalyzed into existence by #Gamergate, but it's addressing a problem affecting…",0
7147,"@dleemand ""can't take compliments"" = ""don't want to be harassed""",0
5873,@jmeade82 women are never tired!,0
1027,@MissDollfacee you know how I do lol,0
2637,"NMJC is the most difficult school to get information from. EVER. and really, $2 per transcript? stupid.",0
393,"RT @JakeM_1998: RT BillSpindle: It's all about power at the top, but for fighters on the ground #Tikrit is religious war on both sides …",0
2627,@_iQueRaww Lol you should've came to the field after school,0
1988,@Bahai144 How would you know? You would'nt recognize logic if it fell on you. Only a total idiot would support one sided Pacificim.,0
6456,@tmclaughbos i think i had him muted because he was misconfigured to randomly tweet at me. :P,0
6234,FEST! Mishkin recently kicked ass on the Red Bull Bedroom Jam stage at Hevy Festival. RoomThirteen.com caught... http://t.co/67ma22O,0
3605,"Does ""discipline"" really stop bullying and other anti-social behavior http://owl.li/1e84iq",0
46530,unfollow spree cus i wanna have a skinny ratio sorry but if i accidentally followed a jdg stan ur one of the first ones to go,1
45748,"man this is some BS. its not who I am. get the fuck out. if you say the ""N' word ooo for you dumb fucks its nigger your racist dont say ooo thats not me it was a mistake. get the fuck out of here",1
3791,#Np Bully - Three Days Grace ♥,0
2155,@Rj_Barbosa Eu só fiz um comentário sobre um texto dele. O cara surtou e chamou os coleguinhas! #bullying @pablovillaca kkkkkkk,0
2713,"RT @PaulyPMC: I object to any food item that rhymes with ""turd"" #MKR",0
47327,"Racism is when ɣõu̶̲̥̅̊ select ɣõu̶̲̥̅̊r white clothes and wash b4 u wash d black/colored ones!Say ""NO"" to racism! Wash all together!!!",1
46186,You know you a níggér too right? Like this whole AA vs Africans &amp; Caribbeans is dumb ass fuck,1
3108,Is Kat Strategic or Just a Sore Loser? http://t.co/RqnfrB5uYF #MKR,0
6688,Yes! Get rid of Kat! #MKR,0
6316,@CK_cesar10 claro soi bictima de bullying por twitt! @YoSoyEmmy  @Anii_juarez,0
2783,"RT @freddydeknatel: ""credible reports that Iranian troops &amp; fighters from Lebanon’s Hezbollah are participating in the Tikrit operation,"" h…",0
5530,@_DirtyTruths I guess while your trying to shove your sanctimoniousness at people you can't read your forehead.,0
1148,@LJWebb5 @mattbeck27 I believe I'm entitled to my equal rights and insist I get at least one!,0
5536,"https://t.co/6MnvsJQvsC Nope. @spacekatgal and I talked about this last night. It won't affect our friendship. Nice try, though.",0
3585,"I love those ""always smiling"" kind of people.",0
1614,"RT @_darkhours: ""@HoseinMortada Syria -SAA Raids Rebels dens in #Daraa,#DeirEzzor &amp;kill several 10s terrorists http://t.co/HUwcW7McP8 http:…",0
1261,@LysaTerKeurst Whoa! this is the deepest truth of all - DON'T BE YOUR OWN BULLY! Truth will silence toxic thoughts & words!,0
2481,The moment when your teammate told you the wrong time to show up at the school and you got there to early and Im probably gonna get CT again,0
47617,@Robfrmda4 @love__adriana fuck you dumb ass nigger bruh tf wrong with you man go be a nigger some were else man,1
6064,ME DAR UNFOLLOW ENQUANDO ESTOU DORMINDO É BULLING VIU...,0
45855,"Okay so my notifications load buttttt my tl don't.... The fuck twitter, fuck you stipid ass app, fuck the dumb nigger that created this shit",1
6371,Managed to charm my way into mother filing my college papers!,0
539,"holy shit, i'd rather commit suicide than get bullied by @Laurennicoolee....",0
6313,Nikki...Kermit the frog called and he wants his voice back #MKR #MKR2015 #KillerBlondes @mykitchenrules,0
1380,I think that last tweet got confused because I started laughing halfway through it.,0
2701,The glasses guy is thoroughly annoying. #MKR,0
4058,RT @DernKat: @freebsdgirl thanks bing http://t.co/7lwKQVUImv,0
3796,2. Kat and Andre,0
4942,“@SeaEph: It's got sass?,0
919,@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53 The bloodiest history of murder is that of Islam. http://t.co/wIyDWodNjP,0
520,@Inglonias expanding? O_o,0
7160,@shootshareeat: YES! RT @mykitchenrules: Are you upset about tonight's elimination result? #MKR  7 for the main?  I call rigged,0
7664,@BonsaiTreehouse @srhbutts I was never a part of that...,0
6359,@MinorAnnoyance @JimmyKimmelLive yup.,0
2729,@MichaelCole what's the point of being a heel announcer bullying JR when that storyline been done How can u promote BAstar n be the opposite,0
7483,What a CROCK !!,0
5428,@zvlahos - Great to see you this weekend. Haters gonna hate. #HOCR2012,0
46728,"@giavannacolby fuck you, dumb nigger.",1
46297,@bgeise3 it technically a surgery you dumb fuck. So know your fucking facts faggot. NIGGER ASS BITCH FUCK YOU YOU QUEER FUCK,1
45883,I believe the niggas at work tryn see who can fuck first but the gag is...I got a boyfriend you stupid dumb niggers,1
5111,Woke up in a great mood bc of course it's ruined. I hate Mondays!,0
6225,A 7? This bloke is utterly demented. #MKR,0
1770,Palestra sobre #bullying é apresentada aos alunos da EMEF Profª Serafina de Luca Cherfen  http://t.co/xV1igiB via @addthis,0
813,#mkr Goodbye. Can't stand to watch those two (words fail me) again! That was not cooking.,0
795,http://t.co/O6tdUczw5z,0
707,"I don't like the butcher girls but Kat &amp; Andre are dirty players, cheats and can't cook!!! #mkr #howthehelldidtheygetonthisshow",0
4265,"Una pregunta, a lo mejor a algunos se les hace ofensiva, espero que no me de Unfollow, pero ¿realmente creen que exista el #Bullying ?",0
33,"The thing about Uber is, even if it wasn't a horrible, sexist, shitty company, I would still be against it.",0
2041,"RT @ThatSabineGirl: These abusers on 8chan have been doing this for years, it always used to work. Now ppl are shining light on it, victims…",0
6253,make sure your the bully in the bed room so get heads with no hands and make sure you don't play no music ASWELL ONLY WIFEY GETS THAT,0
324,god bless my mom for bringing home chinese food,0
5963,"Read my response to ""- Diga não ao bullying! #repassa"": http://t.co/qhUaIKg",0
4850,Feeling a whole lot of gozleme pain for Sherri &amp; Em #MKR,0
1764,I think today is going to be a smooth day. #IHope,0
46672,"The difference is that the American Revolution was not a revolution explicitly designed to defend slavery and white supremacy, while secession was, according to its own advocates, for that very purpose. Stephens called it the first government based on the inferiority of the negro",1
3146,"https://t.co/wR5rUeGU2y first, i noticed the misogyny. but then i realized - plz brush your teeth.",0
2089,RT @ismisecaz: My housemate was inspired. #mkr http://t.co/YrtSVNPknK,0
4781,Nigga just came up to me while I'm at lunch like why you sitting alone doing work -__- tf outta my face,0
7745,@ohsnapits_greta @elouisee33 dang G you got a hard head if you beat my car lol jk glad all that's over overall it was an ok weekend,0
47678,Why have I got someone on my timeline sayin fuck david stern you a dumb ass nigger for sayin that,1
6564,I hope Kat and Andre are eliminated next #mkr I'll make it happen,0
1067,"@mari_fbatista ele chama barney, jura? risos eternos eaueau sem bullying, é claro",0
47179,See we told you Niggers are dumb and incompetent...I don't give a fuck...Black President...#WHITEHOUSE,1
5670,I still cant get over that dude putting a sucker which looks like a blowpop in his booty hole,0
1431, Never be bullied into silence. Never allow yourself to be made a victim. Accept no one's definition of your life; define yourself.,0
2227,@dylanw heh. HEH.,0
47323,Sooo mad. RT @TracePeterson Fuck Obama that dumb nigger I'm going to Switzerland... Thank you America for fucking are country,1
