Tweet,label
"If you take a selfie to post on SM, is there some sort of etiquette to follow?

Half a face?
Frown like a miserable cunt despite your activity being fun?
Snot all over your face?
Make up just for the selfie?
Standard arm length or selfie stick?

Never done one but keen to try",0
RT @robertwinter577: @Whitelover69 @cherokeedassxxx Smoking Hot ..Love to see Cum Shot !!,0
@pedro12104 @silencedleaf Cum sock,0
“This is a trophy because Chelsea is Chelsea” Absolute retard. Someone find me his twitter so I can abuse him. https://t.co/06O9o4lS6A,1
"RT @PicsPorngifs: ❤️ Wanna taste dat ass?! ReTweet if you need my pussy! 😘

▶️ CHAT &amp; FUCK with ME? Sign up HERE: https://t.co/rOqFqZ5XyN…",1
RT @AntonioSALVAJE: i wan meet a fine ass darkskin female 🥴 where they at,1
RT @FrescoTho: A classic for us @Meaux_clout20 https://t.co/DCwAmjpinr,1
@TheReal_CeeJayy Move logic ass off my timeline,1
BITCH KHWHDKABCKAKQHDHSKA,0
"RT @AsapFB: Drake stfu , nigga said “ we “ https://t.co/QN5QDl4e0Q",0
"""From the piercing!"" 

He huffs, folding his arms. 
""Are you going to get in trouble with your man?"" https://t.co/LCmRFbgBm4",0
"@Xuritsu I mean, I just prefer to say cock than penis or dick.",0
"@ChuckGrassley Read the damn report you old fool and you might learn what Muller actually found.
Shame on you for supporting a systematic dismantling of our IC. Just what Putin ordered.",1
RT @Pickle2fly4u: @FreekieGeekie Depends how hard I fuck with that person 🤷🏼‍♀️,0
RT @simplynicolee_: who the fuck has time to play games with somebody’s grown ass son everyday? shit if that was the case I could have my o…,1
"RT @PreetBharara: Elected officials keep making casual, ignorant, idiotic accusations of “treason.” Trump does it. Just saw Liz Cheney do i…",0
"@Dangchick1 Thanks for this. Was Dumpy talking about these people when he said, “...grab ‘em by the pussy?”",0
"The comments under that DaBaby beating dude ass video funny as hell, somebody said “get off yo ass and get in this car boy, idk why you come down here messing with these people” 😂😂😂",1
"@laurenmitch98 Yup. 
Get off your ass, lazy-ass.",1
Replaying FFVII after over a decade you forget how weird this friggin game is... Damn it's still the best,0
RT @crkajem: I made you cum now we don't even talk,0
@Erik_Brown13 @30SecFights And one big ass mouth too,1
"Also those tyres on your tesla, oil. Those circuitboards in your phone, metal from quarrying. Your house, probably built on a bit of green belt. 

If you really gave a fuck, you’d do something yourself instead of giving someone else the responsibility. Thats the way to tackle cc",0
"You literal walking pile of human garbage and excrement, I wish nothing more than the coals of your judgement to be heaped upon you for the misery you have inflicted on someone who has been in the same position as you.

May god have mercy on you for being an absolute cunt. https://t.co/FI8slPY6ft",0
"@chelseaperetti @SecondLady @mike_pence Great to see Christian Nationalism is unabashed by things like sanity. How about we hold a parade, mandated by law, for cum stained sock?",0
@ADDiane A damn cute slob,0
@Travestis_Br @masinofan1 Nice cock who is she,0
"@GOPChairwoman @realDonaldTrump If you don’t see what trump is doing to our country, you’re either really stupid or just don’t give a damn. The criminality of this administration is blatantly clear. Stop covering for that man",1
"RT @rabahzrl7: OH SHIIIIIIT, A GHOST

A MOTHERFUCKING GHOST

OHHHH SHIT 
OHHHH SHIT",0
"@Sonia554 @ReaganBattalion the source is a swastika vandal who is using these names to excuse his actions, stop being a buzzfeed lapdog and think for yourself for a change. the dude was a cunt, ben nor the other names listed other then the name of the vandal matters, this is first grade stuff Bonnie.",0
RT @PEACHYBLACKG0RL: it is an HONOR being dumb as fuck,1
"RT @FactsOfSchool: *my logic during exams*

Well it can’t be A because the last 3 were, and B doesn’t make sense to me. Fuck it, haven’t pu…",0
I am LIVING for everyone loving themself posting these beautiful pictures embracing their bodies like fuck yes you sexy bitch fuck it up I love it!!!!!!!,0
I just got on this and this trash with the sensitive ass people that always play victim https://t.co/y2UREUeeHs,1
RT @okaycnco: cnco3 could literally just be velez laughing in falsetto and my ass still be twerkin so yes in conclusion i STAY bein an ecua…,1
@cocobahotel YOU ARE SERIOUSLY THE STUPIDEST BITCH IVE WVER MET,1
@halavergisevmem tag ırself i am the cunt,0
"@bex_steph @BradWillis8227 @WWE @BeckyLynchWWE then you realize, she would just get up and face the day and no matter how shit you feel shes probably worse and still getting up, so you just sorta groan and be like.... if she can do it, i can",0
"John Kennedy is DISGUSTING!🤢

He is one of the group of gop that 
went to russia for the 4th of July in 2018!😈👹👺👿

He is LOW LOW LOW DOWN!  ~~~  &amp; Gross with his talk!

Classless‼️ https://t.co/op8oe58dNd",1
"RT @Chloe_Cage_XXX: There’s some hairy pussy creampie action going on on my Snapchat tonite js

Your missing out😕
If u haven’t already subs…",1
RT @_darious24: nigga you hurting ?? lol IM hurting https://t.co/gZyadjlFsT,0
@ParallelKai Keep it up homie fuck 20k your hitting 100k by September,1
"@dickiewood @MATruman Yes and yes.

As Mike says, the original novella is worth reading.

Tbh, much of Dick's work is absolutely brilliant, and has been mercilessly ripped off by TV and films.",0
Say what now ? https://t.co/3JJPeu8tX1,0
Cum see how this happened!!! https://t.co/Qeff3XsidZ,0
No shit 🚮 https://t.co/IQM2tkvVb7,0
"reaction, no, mood, nope, no way, smh, hell no, unbelievable Dont you LOVE this ???!?! https://t.co/AlHQp5AEUe https://t.co/a3UBcEVtKP",0
@xMyWifeYourSlut's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,1
Bro calm down before you get attacked 😣 https://t.co/cmoCwwtSQ5,0
@Dark7013's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,0
RT @Retrogodammed: And Twitter Nigeria never disappoints in dick riding these phrases.,0
RT @theboujeesusie: why is it so COLD i’m trying to dress like a thot without having a raspy ass voice,1
Yo On God I’m Boutta Go Missing Fuck This Shit🙅🏾‍♂️ if yu need get in contact with me and yu got number you know what to do.,0
@gemmaod1 Gemma you are a horrible cunt. Shameful.,1
"RT @Nympho_com: 💼🎫 PACK YOUR BAGS, SHE’LL TAKE YOU ON A RIDE ✈️ Lilly Takes Hard Cock @LilLillyLitxxx 🌈💃🌭🌰💦 Cumming May 30: https://t.co/Xw…",1
y’all got that dumb ass mentality.,1
"RT @AlyciaTyre: GOODMORNING. MAMA DIDNT RAISE NO PUSSY SO STOP CRYIN SIS, YOU BETTER THAN THAT❤️",1
RT @drawntosenia: Y’all ever cuddle with your s/o and almost die trying to sync your breathing for no damn reason? 😂,0
That shit was good fawk u mean https://t.co/X7HTSu4Nmf,0
@BigWhite6604 @alloutkrazy @meleesadposts nope dude its the only person named trent in the world fucking dumbass big white more like big fukin dumbass bitch boi,1
"RT @simplyfernanda_: I wish the theater I went to did this. I wanted to, but I was afraid they were gonna say some 😂 https://t.co/3ijxJfI978",0
"samatoki: Guys like you piss me off. Playin' all innocent 'n shit to get women.
me: You're just mad you don't know what a clit is.
samatoki: A what?
me:
samatoki:
me:
samatoki:
me: (intense, labored wheezing)",0
Slut rule: men are not interested in what comes out of your mouth only what they can put in. https://t.co/Vl35L0Ai9N,0
A fucking mosquito just flew past my ear and whispered “were back Pussy” in my ear🦟,1
"RT @TheCursedCon: Cut her some slack. She hasn't stretched her ass in a while!

{https://t.co/LMSa6eqsNT} https://t.co/3ZF1xkS2LM",1
I would be voguing my ass off to this if she wasn’t a cunt . https://t.co/sqRTItavVP,1
@michaelgove We’ve paid our hard earned cash that would total £10k++ so I can stay in the UK to be with my English husband and son because I’m not from an EU country. You fucking racist cunt.,0
You know why bitches love me because baby don’t give a fuck. https://t.co/XkUY1KZKQI,0
@sullysully3178 @DarrenPlymouth Only one t in Scot ye thick cunt!!!,1
@ScoTTalicious_ @Skxttless @loonqh Nice try retard. You’ll go far in life :),1
@jaaaymaaan @Perez209julio She deserves it for being a racist dumb bitch https://t.co/7dNzNJMawE,1
"RT @xxxtentacion: i could never be a scam artist, I'm to aggressive for that, I'd rather rob a pussy nigga in his face and slap him for his…",1
@osrs_spacebob @Tronse_ Haha some cunt got in so much trouble at my school for playing with one of those during school assembly here,0
@pisforpainslut @AiluridaeRS Grossgore being a tit,1
"RT @SlickJimmyLove: @Miss_Sashi @JoeySalads @Marvel Never assume that just because I'm male that I've never had someone say that to me, bec…",1
@Hi_ImAngell Hating ass Lolol,0
"RT @curledbitch: me: *wearing a bomb ass outfit* 

mum: bring a jacket 

me: 
 https://t.co/aV73109nQF",1
RT @IAMRJPAYNE: That moment I finally get to murder a @Daringer_ beat 😠😤 !!! Y'all ain't ready for this shit me &amp; @BennyBsf got cooking .…,0
RT @KaliforniJAY: we stan a Queen. https://t.co/6qObzDz68V,0
Yaaass lil baby https://t.co/gtfUo09dkL,1
RT @SherryStunns1: My #clip - Cheating Slut Double Lesbian Beatdown! Sherry Stunns and MIss GIa Love Destroy Princess Smoke! (wmv) just sol…,1
Humiliating people for the internet is not and was never a wave. That shit is not cute and anyone who does that needs their ass beat.,0
@Sambuddhaaa @crissydanielle_ @crissydaniel1e keep kissing her ass. all im doing is spitting FACTS.,1
"I’m thinking of selling vids of me sucking real cock, not toys. Would anyone be interested??? #mywildways #blowjob #FilthyDesires #milf #TheDreamTeam #HotChickClique",0
"Yo this nigga evil, ran off with her kid then said her stamina has improved😂😂😂 https://t.co/sSYaE5Nf78",0
@goddersbloom Because you're a massive cunt?,1
I’m going to fuck pooker ass up,1
@_Ricky_Raccoon You need ya ass beat. Imma tell ya mama.,1
RT @DraftSkeet: @TweetyFades @TheeToutMonitor @JohnTime420 @ParlayGoons @bshoe44 @tweetydimes @incarceratedbob Bob is cunt scammer broke fr…,1
I promise you I hate dumb ass bitches n when my baby here on earth bitches can get smacked period. 😇,1
"yo mama in a bad mood, the whole damn house in a bad mood",0
"@Lady_KES Da guy must just leave that hoe, hooker, slut!",0
"Showering my sexy ass off after a good workout.    Thinking about you sliding a fat cock inside me and making me cum...

See this and more at:
https://t.co/QlyABvpGUq https://t.co/QVna8u28xK",0
"RT @xGabrielPhoenix: Banging some anonymous slut!
And cumming all over him...

See this and more at:
https://t.co/92Jkq5DZCs https://t.co/L…",1
"RT @camyljah_rose: So I tried a new thing. But keep in mind. I’m an artist. And I’m sensitive about my shit. 

#camyljahrose
#blackart http…",0
i truly cant believe how fucking stupid barry is. he’s the dumbest bitch ive ever met in my life,1
"RT @enrique_gostoso: I love seeing my #Hotwife in different places without panties 😜
#NothongThursday #Nopanties #Slut #Pussy
#Snowbunny #Q…",1
@Enzsd apple will be fucked if china starts doing shit like america did,0
RT @TrashForHarry: UPDATE WE FOUND OUT YOU CAN CHNAGE THE LANGUAGE ON TICKETMASTER😫😂❤️ https://t.co/2jPBFERenL,0
Coulda fixed ya life but now yo ass gone need iyanla,1
@likehrwristslit Stfu you slut shame me.,1
So wait... I’m the only one that would lick all that sweet pussy cream up and eat every drop??🤔 https://t.co/aqGnE8yIMp,1
"From the profile of  #RandomWhiteGuy @coleyworld, a true classic: “Arguing with a trumper is like playing chess with a pigeon. They knock over the pieces, shit on the board, then strut around like they won.”",0
@CNN Evil bitch,1
"@NatsumiKuzury6 💉: When in doubt, blame archery bitch!",0
P.S.A if u only taking wash ups stay ya ass at home this heat gone expose yo funky asses,1
"RT @timoxmp: How about your holiday in Valencia, cunt? https://t.co/NGEa0GTol9",1
@enssra @nihilisticpillo The retard arrives,1
"@mlkhattar @ramanmalik @AmitShah  shame on the police in Haryana and the Bigger issue is they just got suspended for this, why shudnt be a tit for tat for them, pull down there pants and let them feel what its like. https://t.co/NnWZ8TIRx6",0
@nungua_cassidy no cure for being a cunt 🤣🤣🤣,1
"RT @PupBennuXXX: He got into the swing of things after relaxing a little. Felt so good to have his plump ass bouncing on my cock 

@CDColos…",1
@JyTaco bc nigga don’t be knowing what’s going on,0
Sam just tryna make sure Rory not gonna try and get some of that nostalgia pussy 😂 https://t.co/qNWO3y88kr,1
"Just a quick message to the haters:
SUCK A DICK AND DIE",0
"put simply, you are a classist cunt https://t.co/pct7xbodvS",1
So people who dont wear underwear are sluts?? https://t.co/o37iMrTM8S,1
"RT @SubCub4: My boss has no idea I am a locked boy with a nub!! Wish he would make me strip and play with my pussy, he definitely has a big…",1
"@POTUS your familial circle fuck bromance/sisance is over, you sick addicted little whore.

Shove your 5G military space invasion shit where your diaper went.

  Sincerely,  009-66-7185 aka. ___",1
@imuscle_mike1 @CoryReese9 @dejhaila The dude a pussy😂,1
"i’m tired of him, he needs to be expelled. too many women have come forward with receipts of him harassing them and no action has been taken. https://t.co/VGtxj4rbjH",1
"@cracjp Fuck your self , ass hole .",1
"What’s finished? Jesus finished bearing the guilt of our sins. He finished enduring the punishment of our hell. The divine wrath was done being spent on him. The justice of God was satisfied in him.
@PastorColinS",0
"@LocalMeganeGF || Sounds like too much effort tbh

That and I'm a lazy fuck.",0
CUNT BITCH literally fuck yourself.,0
@kenteriusmfmorg's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,0
RT @kveezzy: Fine ass https://t.co/JOSvCOT4nx,1
When all 3 opponents rush me on Dissidia and my retard teammates do nothing. https://t.co/jzmeyYY9G0,1
